[YOLO26] Loading yoloe-26n-seg.pt (auto-download if not cached) ...
[YOLO26] Text classes : ['traversable road', 'dirt road', 'off-road trail', 'drivable terrain', 'gravel path']
[YOLO26] Inference image size: 640

[Benchmark: Images]
[YOLO26] Loading yoloe-26n-seg.pt (auto-download if not cached) ...
[YOLO26] Text classes : ['traversable road', 'dirt road', 'off-road trail', 'drivable terrain', 'gravel path']
[YOLO26] Inference image size: 640
  1620326381367.png               cov= 36.1%  t=84ms  IoU=0.820  F1=0.901
  1620326391331.png               cov= 40.8%  t=83ms  IoU=0.720  F1=0.837
  1620326396145.png               cov= 42.1%  t=84ms  IoU=0.631  F1=0.774
  1620330256033.png               cov=  0.0%  t=80ms  IoU=0.000  F1=0.000
  1620330266457.png               cov=  0.0%  t=80ms  IoU=0.000  F1=0.000
  1620330270757.png               cov=  0.0%  t=81ms  IoU=0.000  F1=0.000
  1620330280555.png               cov=  0.0%  t=81ms  IoU=0.000  F1=0.000
  1620330283542.png               cov=  0.0%  t=81ms  IoU=0.000  F1=0.000
  1620330291945.png               cov= 33.1%  t=84ms  IoU=0.897  F1=0.946
  1620330293737.png               cov= 31.9%  t=84ms  IoU=0.898  F1=0.946
  1620330301450.png               cov= 31.9%  t=84ms  IoU=0.903  F1=0.949
  1620330305862.png               cov= 31.2%  t=84ms  IoU=0.888  F1=0.941
  1620330309054.png               cov=  0.0%  t=82ms  IoU=0.000  F1=0.000
  1620330324865.png               cov= 29.6%  t=84ms  IoU=0.919  F1=0.958
  1620330326257.png               cov=  0.0%  t=81ms  IoU=0.000  F1=0.000
  1620330550130.png               cov=  0.0%  t=80ms  IoU=0.000  F1=0.000
  1620330556341.png               cov=  0.0%  t=81ms  IoU=0.000  F1=0.000
  1620330562734.png               cov=  0.0%  t=81ms  IoU=0.000  F1=0.000
  1620330563634.png               cov=  0.0%  t=81ms  IoU=0.000  F1=0.000
  1620330568313.png               cov= 45.2%  t=83ms  IoU=0.778  F1=0.875
  1620330574417.png               cov=  0.0%  t=83ms  IoU=0.000  F1=0.000
  1620330581706.png               cov=  0.0%  t=81ms  IoU=0.000  F1=0.000
  1620330587449.png               cov=  0.0%  t=81ms  IoU=0.000  F1=0.000
  1620330592523.png               cov=  0.0%  t=81ms  IoU=0.000  F1=0.000
  1620330595128.png               cov=  0.0%  t=81ms  IoU=0.000  F1=0.000
  1620330603723.png               cov=  0.0%  t=81ms  IoU=0.000  F1=0.000
  1620330604041.png               cov=  0.0%  t=81ms  IoU=0.000  F1=0.000
  1620330617210.png               cov= 42.8%  t=84ms  IoU=0.831  F1=0.908
  1620330626136.png               cov=  0.0%  t=81ms  IoU=0.000  F1=0.000
  1620330628635.png               cov=  0.0%  t=81ms  IoU=0.000  F1=0.000
  1620331023660.png               cov= 42.0%  t=83ms  IoU=0.811  F1=0.896
  1620331041339.png               cov= 42.9%  t=83ms  IoU=0.844  F1=0.915
  1620331047255.png               cov= 44.1%  t=83ms  IoU=0.809  F1=0.894
  1620331050234.png               cov= 44.3%  t=83ms  IoU=0.799  F1=0.888
  1620331054844.png               cov= 45.7%  t=83ms  IoU=0.803  F1=0.891
  1620373585181.png               cov= 41.8%  t=85ms  IoU=0.491  F1=0.659
  1620373590602.png               cov= 48.0%  t=86ms  IoU=0.475  F1=0.644
  1620373594408.png               cov= 44.2%  t=86ms  IoU=0.455  F1=0.625
  1620373615204.png               cov= 41.5%  t=86ms  IoU=0.849  F1=0.918
  1620373627797.png               cov= 46.6%  t=86ms  IoU=0.540  F1=0.701
  1620373628284.png               cov= 45.6%  t=85ms  IoU=0.546  F1=0.707
  1620463037999.png               cov= 46.3%  t=87ms  IoU=0.575  F1=0.730
  1620463042762.png               cov= 42.3%  t=88ms  IoU=0.650  F1=0.788
  1620463061471.png               cov=  0.0%  t=84ms  IoU=0.000  F1=0.000
  1620463067372.png               cov= 37.7%  t=87ms  IoU=0.623  F1=0.768
  1620463073186.png               cov= 35.2%  t=87ms  IoU=0.633  F1=0.775
  1620497359911.png               cov=  0.0%  t=82ms  IoU=0.000  F1=0.000
  1620497365221.png               cov= 47.5%  t=85ms  IoU=0.629  F1=0.773
  1620497370411.png               cov= 43.0%  t=85ms  IoU=0.758  F1=0.862
  1620497372429.png               cov=  0.0%  t=82ms  IoU=0.000  F1=0.000
  1620497385222.png               cov=  0.0%  t=81ms  IoU=0.000  F1=0.000
  1620497389541.png               cov=  0.0%  t=81ms  IoU=0.000  F1=0.000
  1620497392924.png               cov= 12.7%  t=84ms  IoU=0.046  F1=0.088
  1620497404206.png               cov=  0.0%  t=82ms  IoU=0.000  F1=0.000
  1623170247537.png               cov= 17.0%  t=91ms  IoU=0.838  F1=0.912
  1623170280401.png               cov= 17.5%  t=93ms  IoU=0.861  F1=0.925
  1623171106213.png               cov= 30.6%  t=90ms  IoU=0.802  F1=0.890
  1623171110375.png               cov= 18.1%  t=90ms  IoU=0.845  F1=0.916
  1623171112228.png               cov= 21.2%  t=90ms  IoU=0.843  F1=0.915
  1623171129315.png               cov= 25.7%  t=93ms  IoU=0.528  F1=0.691
  1623171132060.png               cov= 27.7%  t=92ms  IoU=0.529  F1=0.692
  1623171138963.png               cov= 17.4%  t=92ms  IoU=0.819  F1=0.900
  1623171140116.png               cov= 16.0%  t=98ms  IoU=0.845  F1=0.916
  1623171145561.png               cov= 17.8%  t=92ms  IoU=0.880  F1=0.936
  1623171157778.png               cov= 19.2%  t=91ms  IoU=0.846  F1=0.917
  1623171165581.png               cov= 16.6%  t=92ms  IoU=0.845  F1=0.916
  1623171166729.png               cov= 18.8%  t=93ms  IoU=0.809  F1=0.894
  1623175238114.png               cov= 26.5%  t=90ms  IoU=0.867  F1=0.929
  1623175238272.png               cov= 26.5%  t=91ms  IoU=0.867  F1=0.929
  1623175249340.png               cov= 23.9%  t=90ms  IoU=0.862  F1=0.926
  1623175254959.png               cov= 22.7%  t=90ms  IoU=0.883  F1=0.938
  1623175255299.png               cov= 23.4%  t=90ms  IoU=0.879  F1=0.936
  1623390585361.png               cov= 35.1%  t=90ms  IoU=0.824  F1=0.903
  1623390591530.png               cov= 42.7%  t=90ms  IoU=0.756  F1=0.861
  1623390598385.png               cov= 42.9%  t=90ms  IoU=0.783  F1=0.879
  1623390655829.png               cov= 44.1%  t=89ms  IoU=0.747  F1=0.855
  1623390666660.png               cov= 46.5%  t=89ms  IoU=0.717  F1=0.835
  1623390673122.png               cov= 43.4%  t=90ms  IoU=0.691  F1=0.817
  1623433536425.png               cov= 15.9%  t=91ms  IoU=0.882  F1=0.938
  1623433587631.png               cov= 15.7%  t=91ms  IoU=0.867  F1=0.929
  1623433588580.png               cov= 15.2%  t=93ms  IoU=0.863  F1=0.926
  1623433600836.png               cov= 42.4%  t=91ms  IoU=0.364  F1=0.533
  1623433608703.png               cov= 30.3%  t=91ms  IoU=0.472  F1=0.642
  1623433629399.png               cov= 30.1%  t=91ms  IoU=0.472  F1=0.641
  1623458346372.png               cov= 27.8%  t=90ms  IoU=0.552  F1=0.711
  1623458377476.png               cov= 44.3%  t=89ms  IoU=0.331  F1=0.497
  1623458391579.png               cov= 49.0%  t=90ms  IoU=0.307  F1=0.470
  1623458399903.png               cov= 43.8%  t=89ms  IoU=0.347  F1=0.515
  1623463814965.png               cov= 51.7%  t=89ms  IoU=0.477  F1=0.646
  1623463819272.png               cov= 32.6%  t=89ms  IoU=0.759  F1=0.863
  1623463834216.png               cov= 52.5%  t=90ms  IoU=0.354  F1=0.523
  1623464691997.png               cov= 51.6%  t=87ms  IoU=0.367  F1=0.537
  1623464697355.png               cov= 47.4%  t=87ms  IoU=0.322  F1=0.487
  1623688519893.png               cov= 24.6%  t=88ms  IoU=0.552  F1=0.711
  1623688520592.png               cov= 22.8%  t=88ms  IoU=0.589  F1=0.742
  1623688520795.png               cov= 23.4%  t=88ms  IoU=0.578  F1=0.733
  1623688520895.png               cov= 14.9%  t=88ms  IoU=0.860  F1=0.925
  1623688521598.png               cov= 14.9%  t=88ms  IoU=0.862  F1=0.926
  1623688524896.png               cov= 27.1%  t=88ms  IoU=0.485  F1=0.653
  1623688536009.png               cov= 28.0%  t=87ms  IoU=0.489  F1=0.657
  1623688556174.png               cov= 43.5%  t=87ms  IoU=0.322  F1=0.487
  1623691607765.png               cov= 27.8%  t=93ms  IoU=0.889  F1=0.941
  1623691631971.png               cov= 23.7%  t=92ms  IoU=0.881  F1=0.937
  1623697233865.png               cov= 17.1%  t=88ms  IoU=0.656  F1=0.792
  1623697233984.png               cov= 16.9%  t=88ms  IoU=0.658  F1=0.793
  1623697242157.png               cov= 15.9%  t=89ms  IoU=0.684  F1=0.813
  1623697256332.png               cov= 22.7%  t=89ms  IoU=0.669  F1=0.802
  1623697278330.png               cov= 18.2%  t=91ms  IoU=0.690  F1=0.817
  1623697281051.png               cov= 17.9%  t=93ms  IoU=0.676  F1=0.807
  1623697285274.png               cov= 18.0%  t=91ms  IoU=0.679  F1=0.809
  1623697286880.png               cov= 16.0%  t=91ms  IoU=0.736  F1=0.848
  1623721497395.png               cov= 43.3%  t=90ms  IoU=0.496  F1=0.663
  1623721499590.png               cov= 42.1%  t=91ms  IoU=0.495  F1=0.662
  1623721526194.png               cov= 32.3%  t=90ms  IoU=0.828  F1=0.906
  1623721534498.png               cov= 29.5%  t=96ms  IoU=0.872  F1=0.931
  1623721539297.png               cov= 41.4%  t=89ms  IoU=0.721  F1=0.838
  1623721541801.png               cov= 36.9%  t=89ms  IoU=0.799  F1=0.888
  1623721562196.png               cov= 49.8%  t=89ms  IoU=0.503  F1=0.670
  1623721570650.png               cov= 42.9%  t=89ms  IoU=0.485  F1=0.653
  1623721573161.png               cov= 43.9%  t=93ms  IoU=0.550  F1=0.709
  1623721584403.png               cov= 40.9%  t=92ms  IoU=0.491  F1=0.659
  1623721596573.png               cov= 43.0%  t=93ms  IoU=0.463  F1=0.633
  1623721598894.png               cov= 42.8%  t=90ms  IoU=0.462  F1=0.632
  1623721599201.png               cov= 42.6%  t=91ms  IoU=0.457  F1=0.627
  1623722176899.png               cov= 16.8%  t=91ms  IoU=0.756  F1=0.861
  1623722177183.png               cov= 15.5%  t=91ms  IoU=0.778  F1=0.875
  1623722185322.png               cov= 15.9%  t=92ms  IoU=0.808  F1=0.894
  1623722189300.png               cov= 39.1%  t=99ms  IoU=0.441  F1=0.612
  1623722194078.png               cov= 17.7%  t=92ms  IoU=0.816  F1=0.899
  1623722234334.png               cov= 35.2%  t=92ms  IoU=0.698  F1=0.822
  1623722236172.png               cov= 36.2%  t=92ms  IoU=0.697  F1=0.822
  1623722246663.png               cov= 40.0%  t=91ms  IoU=0.789  F1=0.882
  1623722253622.png               cov= 26.8%  t=94ms  IoU=0.575  F1=0.730
  1623724406329.png               cov= 32.6%  t=90ms  IoU=0.729  F1=0.844
  1623724406507.png               cov= 31.8%  t=89ms  IoU=0.755  F1=0.860
  1623724417087.png               cov= 45.4%  t=88ms  IoU=0.578  F1=0.732
  1623724435793.png               cov= 40.6%  t=88ms  IoU=0.655  F1=0.792
  1623724438273.png               cov= 42.1%  t=88ms  IoU=0.620  F1=0.765
  1623724439921.png               cov= 43.2%  t=88ms  IoU=0.594  F1=0.745
  1623724466993.png               cov= 39.9%  t=88ms  IoU=0.652  F1=0.789
  1623728554661.png               cov= 31.9%  t=96ms  IoU=0.843  F1=0.915
  1623728555463.png               cov= 31.8%  t=90ms  IoU=0.837  F1=0.911
  1623728560660.png               cov= 32.0%  t=89ms  IoU=0.817  F1=0.899
  1623728570567.png               cov= 35.8%  t=89ms  IoU=0.716  F1=0.834
  1623728570661.png               cov= 36.0%  t=89ms  IoU=0.694  F1=0.819
  1623728574460.png               cov= 33.8%  t=89ms  IoU=0.716  F1=0.835
  1623728576466.png               cov= 34.2%  t=91ms  IoU=0.717  F1=0.835
  1623728581463.png               cov= 33.5%  t=93ms  IoU=0.733  F1=0.846
  1623728611013.png               cov= 32.1%  t=88ms  IoU=0.822  F1=0.902
  1623728615673.png               cov= 31.4%  t=88ms  IoU=0.838  F1=0.912
  1623731159533.png               cov= 12.2%  t=86ms  IoU=0.003  F1=0.005
  1623731172619.png               cov= 19.4%  t=86ms  IoU=0.859  F1=0.924
  1623731175301.png               cov= 18.7%  t=86ms  IoU=0.850  F1=0.919
  1623731176862.png               cov= 28.4%  t=88ms  IoU=0.593  F1=0.744
  1623731178679.png               cov= 18.8%  t=87ms  IoU=0.840  F1=0.913
  1623731216574.png               cov= 52.2%  t=88ms  IoU=0.563  F1=0.721
  1623731218333.png               cov= 20.3%  t=87ms  IoU=0.673  F1=0.804
  1623731226078.png               cov= 26.9%  t=87ms  IoU=0.609  F1=0.757
  1623731229977.png               cov= 23.0%  t=86ms  IoU=0.713  F1=0.833
  1623731231505.png               cov= 19.8%  t=87ms  IoU=0.757  F1=0.862
  1623731236853.png               cov= 15.6%  t=89ms  IoU=0.585  F1=0.738
  1623733082129.png               cov= 37.5%  t=93ms  IoU=0.862  F1=0.926
  1623733099765.png               cov= 12.3%  t=91ms  IoU=0.865  F1=0.928
  1623733103603.png               cov= 15.6%  t=90ms  IoU=0.843  F1=0.915
  1623733109343.png               cov= 17.3%  t=90ms  IoU=0.860  F1=0.924
  1623734175530.png               cov= 12.9%  t=90ms  IoU=0.838  F1=0.912
  1623734198846.png               cov= 14.1%  t=91ms  IoU=0.845  F1=0.916
  1624041979981.png               cov= 31.0%  t=95ms  IoU=0.890  F1=0.942
  1624041982509.png               cov= 32.3%  t=90ms  IoU=0.858  F1=0.924
  1624041986089.png               cov= 50.1%  t=89ms  IoU=0.596  F1=0.747
  1624041996472.png               cov= 32.1%  t=89ms  IoU=0.860  F1=0.925
  1624042018160.png               cov= 33.9%  t=89ms  IoU=0.865  F1=0.927
  1624045558662.png               cov= 38.8%  t=90ms  IoU=0.798  F1=0.888
  1624045562562.png               cov= 38.7%  t=91ms  IoU=0.804  F1=0.891
  1624045574061.png               cov= 36.7%  t=92ms  IoU=0.840  F1=0.913
  1624045575465.png               cov= 38.0%  t=89ms  IoU=0.834  F1=0.909
  1624045577361.png               cov= 36.1%  t=89ms  IoU=0.824  F1=0.904
  1624045586468.png               cov= 42.9%  t=89ms  IoU=0.765  F1=0.867
  1624045587762.png               cov= 40.8%  t=93ms  IoU=0.775  F1=0.873

==================================================================
  Results: YOLO26    |  200 image(s) [benchmark]
------------------------------------------------------------------
  Metric                              Mean       Min       Max
------------------------------------------------------------------
  -- Performance --
  inference_time_ms                 87.726    79.850    98.670
  fps                               11.426    10.100    12.500
  -- Model output --
  road_coverage_pct                 26.887     0.000    52.550
  mean_confidence                    0.550     0.000     0.958
  num_detections                     1.100     0.000     5.000
  -- Ground truth --
  iou                                0.587     0.000     0.919
  f1                                 0.676     0.000     0.958
  precision                          0.641     0.000     0.995
  recall                             0.740     0.000     0.937
  pixel_accuracy                     0.824     0.432     0.980
==================================================================


Benchmark JSON report → /home/nvidia/Documents/jetson-benchmark/output/config-tests/yolo26-n-pytorch/yolo26/benchmark_metrics_yolo26.json

[Benchmark: Videos]

  [VIDEO] Part 1.mp4  (1920×1080  30.0 fps  478 frames)  capture=opencv
    frame   30/478  cov=41.7%  conf=0.341  t=60ms
    frame   60/478  cov=9.8%  conf=0.338  t=60ms
    frame   90/478  cov=13.5%  conf=0.265  t=60ms
    frame  120/478  cov=9.8%  conf=0.273  t=60ms
    frame  150/478  cov=9.4%  conf=0.315  t=62ms
    frame  180/478  cov=8.3%  conf=0.252  t=60ms
    frame  210/478  cov=8.9%  conf=0.281  t=60ms
    frame  240/478  cov=9.2%  conf=0.278  t=68ms
    frame  270/478  cov=0.0%  conf=0.000  t=58ms
    frame  300/478  cov=10.9%  conf=0.440  t=60ms
    frame  330/478  cov=10.0%  conf=0.427  t=60ms
    frame  360/478  cov=12.9%  conf=0.280  t=60ms
    frame  390/478  cov=9.7%  conf=0.393  t=61ms
    frame  420/478  cov=11.4%  conf=0.259  t=60ms
    frame  450/478  cov=10.4%  conf=0.265  t=60ms

==================================================================
  Results: YOLO26    |  Part 1.mp4
------------------------------------------------------------------
  Metric                              Mean       Min       Max
------------------------------------------------------------------
  -- Performance --
  inference_time_ms                 60.172    57.200   192.170
  fps                               16.684     5.200    17.500
  -- Model output --
  road_coverage_pct                  9.164     0.000    43.570
  mean_confidence                    0.265     0.000     0.575
  num_detections                     0.858     0.000     3.000
==================================================================


  [VIDEO] Part 10.mp4  (1920×1080  30.0 fps  471 frames)  capture=opencv
    frame   30/471  cov=21.8%  conf=0.252  t=60ms
    frame   60/471  cov=0.0%  conf=0.000  t=58ms
    frame   90/471  cov=0.0%  conf=0.000  t=57ms
    frame  120/471  cov=0.0%  conf=0.000  t=58ms
    frame  150/471  cov=26.5%  conf=0.325  t=60ms
    frame  180/471  cov=28.4%  conf=0.339  t=60ms
    frame  210/471  cov=0.0%  conf=0.000  t=57ms
    frame  240/471  cov=0.0%  conf=0.000  t=57ms
    frame  270/471  cov=0.0%  conf=0.000  t=58ms
    frame  300/471  cov=0.0%  conf=0.000  t=58ms
    frame  330/471  cov=0.0%  conf=0.000  t=57ms
    frame  360/471  cov=0.0%  conf=0.000  t=57ms
    frame  390/471  cov=0.0%  conf=0.000  t=57ms
    frame  420/471  cov=0.0%  conf=0.000  t=59ms
    frame  450/471  cov=0.0%  conf=0.000  t=57ms

==================================================================
  Results: YOLO26    |  Part 10.mp4
------------------------------------------------------------------
  Metric                              Mean       Min       Max
------------------------------------------------------------------
  -- Performance --
  inference_time_ms                 58.599    57.010    68.130
  fps                               17.078    14.700    17.500
  -- Model output --
  road_coverage_pct                  5.471     0.000    41.340
  mean_confidence                    0.083     0.000     0.494
  num_detections                     0.389     0.000     4.000
==================================================================


  [VIDEO] Part 11.mp4  (1920×1080  30.0 fps  465 frames)  capture=opencv
    frame   30/465  cov=0.0%  conf=0.000  t=57ms
    frame   60/465  cov=0.0%  conf=0.000  t=57ms
    frame   90/465  cov=0.0%  conf=0.000  t=58ms
    frame  120/465  cov=0.0%  conf=0.000  t=57ms
    frame  150/465  cov=0.0%  conf=0.000  t=57ms
    frame  180/465  cov=0.0%  conf=0.000  t=57ms
    frame  210/465  cov=18.8%  conf=0.373  t=60ms
    frame  240/465  cov=28.1%  conf=0.345  t=60ms
    frame  270/465  cov=27.4%  conf=0.504  t=60ms
    frame  300/465  cov=28.1%  conf=0.529  t=60ms
    frame  330/465  cov=24.4%  conf=0.736  t=61ms
    frame  360/465  cov=26.3%  conf=0.302  t=60ms
    frame  390/465  cov=26.6%  conf=0.392  t=60ms
    frame  420/465  cov=24.4%  conf=0.255  t=60ms
    frame  450/465  cov=0.0%  conf=0.000  t=57ms

==================================================================
  Results: YOLO26    |  Part 11.mp4
------------------------------------------------------------------
  Metric                              Mean       Min       Max
------------------------------------------------------------------
  -- Performance --
  inference_time_ms                 58.888    56.980    68.750
  fps                               16.997    14.500    17.600
  -- Model output --
  road_coverage_pct                 12.600     0.000    47.940
  mean_confidence                    0.221     0.000     0.778
  num_detections                     0.527     0.000     2.000
==================================================================


  [VIDEO] Part 12.mp4  (1920×1080  30.0 fps  455 frames)  capture=opencv
    frame   30/455  cov=0.0%  conf=0.000  t=57ms
    frame   60/455  cov=0.0%  conf=0.000  t=57ms
    frame   90/455  cov=0.0%  conf=0.000  t=57ms
    frame  120/455  cov=0.0%  conf=0.000  t=57ms
    frame  150/455  cov=0.0%  conf=0.000  t=58ms
    frame  180/455  cov=0.0%  conf=0.000  t=59ms
    frame  210/455  cov=0.0%  conf=0.000  t=57ms
    frame  240/455  cov=0.0%  conf=0.000  t=57ms
    frame  270/455  cov=0.0%  conf=0.000  t=57ms
    frame  300/455  cov=12.9%  conf=0.331  t=60ms
    frame  330/455  cov=0.0%  conf=0.000  t=58ms
    frame  360/455  cov=0.0%  conf=0.000  t=58ms
    frame  390/455  cov=0.0%  conf=0.000  t=58ms
    frame  420/455  cov=0.0%  conf=0.000  t=58ms
    frame  450/455  cov=0.0%  conf=0.000  t=57ms

==================================================================
  Results: YOLO26    |  Part 12.mp4
------------------------------------------------------------------
  Metric                              Mean       Min       Max
------------------------------------------------------------------
  -- Performance --
  inference_time_ms                 57.991    56.990    68.370
  fps                               17.256    14.600    17.500
  -- Model output --
  road_coverage_pct                  1.128     0.000    40.030
  mean_confidence                    0.025     0.000     0.395
  num_detections                     0.086     0.000     2.000
==================================================================


  [VIDEO] Part 13.mp4  (1920×1080  30.0 fps  456 frames)  capture=opencv
    frame   30/456  cov=0.0%  conf=0.000  t=58ms
    frame   60/456  cov=0.0%  conf=0.000  t=57ms
    frame   90/456  cov=0.0%  conf=0.000  t=57ms
    frame  120/456  cov=13.8%  conf=0.324  t=60ms
    frame  150/456  cov=10.3%  conf=0.314  t=60ms
    frame  180/456  cov=0.0%  conf=0.000  t=58ms
    frame  210/456  cov=9.5%  conf=0.273  t=60ms
    frame  240/456  cov=10.2%  conf=0.284  t=64ms
    frame  270/456  cov=9.6%  conf=0.307  t=60ms
    frame  300/456  cov=0.0%  conf=0.000  t=58ms
    frame  330/456  cov=0.0%  conf=0.000  t=58ms
    frame  360/456  cov=0.0%  conf=0.000  t=58ms
    frame  390/456  cov=0.0%  conf=0.000  t=58ms
    frame  420/456  cov=9.6%  conf=0.306  t=60ms
    frame  450/456  cov=9.9%  conf=0.325  t=60ms

==================================================================
  Results: YOLO26    |  Part 13.mp4
------------------------------------------------------------------
  Metric                              Mean       Min       Max
------------------------------------------------------------------
  -- Performance --
  inference_time_ms                 59.064    57.160    67.510
  fps                               16.941    14.800    17.500
  -- Model output --
  road_coverage_pct                  4.842     0.000    16.970
  mean_confidence                    0.162     0.000     0.500
  num_detections                     0.507     0.000     2.000
==================================================================


  [VIDEO] Part 14.mp4  (1920×1080  30.0 fps  467 frames)  capture=opencv
    frame   30/467  cov=0.0%  conf=0.000  t=58ms
    frame   60/467  cov=0.0%  conf=0.000  t=58ms
    frame   90/467  cov=0.0%  conf=0.000  t=58ms
    frame  120/467  cov=0.0%  conf=0.000  t=57ms
    frame  150/467  cov=0.0%  conf=0.000  t=65ms
    frame  180/467  cov=0.0%  conf=0.000  t=58ms
    frame  210/467  cov=0.0%  conf=0.000  t=58ms
    frame  240/467  cov=20.2%  conf=0.374  t=60ms
    frame  270/467  cov=0.0%  conf=0.000  t=58ms
    frame  300/467  cov=18.4%  conf=0.482  t=60ms
    frame  330/467  cov=15.1%  conf=0.366  t=61ms
    frame  360/467  cov=15.2%  conf=0.254  t=60ms
    frame  390/467  cov=0.0%  conf=0.000  t=58ms
    frame  420/467  cov=0.0%  conf=0.000  t=58ms
    frame  450/467  cov=0.0%  conf=0.000  t=58ms

==================================================================
  Results: YOLO26    |  Part 14.mp4
------------------------------------------------------------------
  Metric                              Mean       Min       Max
------------------------------------------------------------------
  -- Performance --
  inference_time_ms                 58.991    57.120    66.570
  fps                               16.964    15.000    17.500
  -- Model output --
  road_coverage_pct                  6.398     0.000    33.130
  mean_confidence                    0.130     0.000     0.491
  num_detections                     0.392     0.000     1.000
==================================================================


  [VIDEO] Part 15.mp4  (1920×1080  30.0 fps  466 frames)  capture=opencv
    frame   30/466  cov=10.5%  conf=0.256  t=60ms
    frame   60/466  cov=14.9%  conf=0.298  t=60ms
    frame   90/466  cov=0.0%  conf=0.000  t=57ms
    frame  120/466  cov=0.0%  conf=0.000  t=58ms
    frame  150/466  cov=9.4%  conf=0.270  t=61ms
    frame  180/466  cov=9.6%  conf=0.363  t=60ms
    frame  210/466  cov=9.5%  conf=0.528  t=60ms
    frame  240/466  cov=10.4%  conf=0.450  t=60ms
    frame  270/466  cov=10.3%  conf=0.381  t=60ms
    frame  300/466  cov=11.8%  conf=0.381  t=60ms
    frame  330/466  cov=10.3%  conf=0.287  t=60ms
    frame  360/466  cov=31.7%  conf=0.254  t=60ms
    frame  390/466  cov=40.7%  conf=0.324  t=61ms
    frame  420/466  cov=38.8%  conf=0.287  t=60ms
    frame  450/466  cov=9.2%  conf=0.392  t=60ms

==================================================================
  Results: YOLO26    |  Part 15.mp4
------------------------------------------------------------------
  Metric                              Mean       Min       Max
------------------------------------------------------------------
  -- Performance --
  inference_time_ms                 59.569    57.090    67.160
  fps                               16.795    14.900    17.500
  -- Model output --
  road_coverage_pct                 11.685     0.000    40.800
  mean_confidence                    0.232     0.000     0.539
  num_detections                     0.792     0.000     2.000
==================================================================


  [VIDEO] Part 16.mp4  (1920×1080  30.0 fps  457 frames)  capture=opencv
    frame   30/457  cov=0.0%  conf=0.000  t=58ms
    frame   60/457  cov=10.8%  conf=0.394  t=65ms
    frame   90/457  cov=14.1%  conf=0.400  t=60ms
    frame  120/457  cov=12.4%  conf=0.342  t=60ms
    frame  150/457  cov=10.3%  conf=0.511  t=60ms
    frame  180/457  cov=8.5%  conf=0.294  t=60ms
    frame  210/457  cov=35.6%  conf=0.316  t=60ms
    frame  240/457  cov=12.3%  conf=0.334  t=60ms
    frame  270/457  cov=16.1%  conf=0.311  t=67ms
    frame  300/457  cov=0.0%  conf=0.000  t=58ms
    frame  330/457  cov=0.0%  conf=0.000  t=58ms
    frame  360/457  cov=20.7%  conf=0.335  t=61ms
    frame  390/457  cov=0.0%  conf=0.000  t=58ms
    frame  420/457  cov=12.7%  conf=0.269  t=60ms
    frame  450/457  cov=0.0%  conf=0.000  t=58ms

==================================================================
  Results: YOLO26    |  Part 16.mp4
------------------------------------------------------------------
  Metric                              Mean       Min       Max
------------------------------------------------------------------
  -- Performance --
  inference_time_ms                 59.764    57.220    68.810
  fps                               16.745    14.500    17.500
  -- Model output --
  road_coverage_pct                 10.089     0.000    38.240
  mean_confidence                    0.247     0.000     0.601
  num_detections                     0.853     0.000     4.000
